order_id,timestamp,part_number,zip3,quantity
ee2c898b-ba51-4acb-a16a-01d7b6f181b7,2024-01-14 15:38:57,A,750,1
17f55647-daed-4248-b423-5d08246a77fb,2024-01-14 15:56:16,A,941,1
43b09680-c94f-44c5-8809-5de46a3876a2,2024-01-14 16:03:58,A,900,1
1651599d-08b4-4c11-b233-904ad315e33b,2024-01-14 16:26:16,A,900,1
f4411a7e-d4c8-4c60-a898-2df3aeb23a81,2024-01-14 16:48:28,B,101,1
efc84393-9b94-4b5f-a883-da6cce276be9,2024-01-14 17:48:47,A,606,1
e4328584-f67a-4376-a738-0d48dffa407e,2024-01-14 17:51:12,B,606,2
8b57224f-d322-42c8-b44a-38dedf8c4d61,2024-01-14 19:24:24,A,303,1
9252ec67-4905-4d4f-8a51-a793cb1919b7,2024-01-14 21:33:38,A,200,4
95143094-3f63-41dc-a2a5-816bbf928dd9,2024-01-15 07:54:01,B,606,1
219aff62-321c-4393-95c3-74a17d5f3424,2024-01-15 08:31:22,D,750,2
078e64ff-9376-434f-8835-e63f72c3b9e9,2024-01-15 08:31:29,A,750,1
1387ff92-24f7-4264-8446-e2a90ffbdf2c,2024-01-15 08:40:59,B,900,1
a59a0ad1-8154-4ef1-8852-6ef5384df31b,2024-01-15 09:06:39,A,900,2
1bdd2876-3717-4aaa-bf3c-fb4312208348,2024-01-15 10:19:55,A,900,2
b4bee680-d1aa-467b-a372-bb130b6ad833,2024-01-15 11:48:27,A,900,1
2f19cc50-49ce-41fe-984a-c435dc60651c,2024-01-15 12:20:34,A,750,2
d5b6e7ce-3b1a-49bb-9035-6a8ebb30fa76,2024-01-15 13:11:34,B,750,1
c8de8f86-9891-416b-8e25-9e4a3d19369c,2024-01-15 13:33:06,B,900,2
1ee63014-d868-41ea-89dc-ad668aa0c5fb,2024-01-15 13:34:53,A,981,2
dbd50686-3ad7-46cf-a64d-831b62c7f9af,2024-01-15 14:15:36,A,981,1
4fc916e1-2164-4c98-a8cd-6c21272663f5,2024-01-15 15:10:44,B,606,1
f7c008c5-96ab-4174-9b28-be551606a8a6,2024-01-15 15:43:32,D,300,5
96667a63-76e7-410f-be37-e21fd8aee0ad,2024-01-15 16:06:27,B,750,1
135cd478-af97-46db-ac95-c95c7379f21c,2024-01-15 18:48:30,B,606,2
63c406f3-4ff6-44da-a7de-f8e98116924f,2024-01-15 19:04:42,A,941,1
fbc25692-dc54-40f5-abbd-9a163376489b,2024-01-15 20:02:01,A,750,2
9c25f058-cde0-49a5-89cc-ab32da5a5a51,2024-01-15 20:57:58,B,303,1
33bb12b8-bea0-4299-b697-c48b9544fbea,2024-01-15 21:16:26,B,303,2
10c51ed8-de13-424e-9b2d-e4783119b948,2024-01-15 21:27:06,D,981,2
ce02749e-a59d-4dda-adba-df2b8d221571,2024-01-15 21:51:54,B,750,1
8e428f49-8a44-4504-972b-60d610ba70dd,2024-01-16 08:19:01,A,101,3
528b48c8-b285-4bb7-8575-4719a7bbcde6,2024-01-16 08:33:35,B,941,2
d0914dae-6eca-442c-b99a-4c633aee2c20,2024-01-16 08:37:22,A,200,2
db183c50-184b-4217-b6cc-c636e9e06126,2024-01-16 11:09:38,A,101,1
aeccea05-7206-4b9e-8446-0394c5abcbbd,2024-01-16 11:52:32,B,900,2
7bfc443e-1a3e-4f44-8db8-49ed9a8ab7dc,2024-01-16 12:59:22,B,941,1
076dd688-9d12-44a6-8b0c-6a9b63851345,2024-01-16 14:17:33,A,750,2
26b6fb18-e28e-4730-946c-6ca0d8d97a9c,2024-01-16 14:18:26,D,941,2
de13d2ed-ca8d-4cc8-adde-9ff93bb483f9,2024-01-16 14:23:39,A,606,1
676b5b66-71c5-46f1-9c71-4aea401734a3,2024-01-16 16:56:23,D,101,2
d6c3aa1c-40b1-41e7-960b-2b1a6a853713,2024-01-16 17:13:44,B,200,1
4f4d7759-94f8-4434-86a5-551169c837eb,2024-01-16 17:58:41,A,750,1
de3e607d-d0cd-4988-938c-34e03363b6b6,2024-01-16 18:19:09,B,606,1
b377c7c6-c4f7-48b5-8024-57c2d5b4217b,2024-01-16 18:30:23,A,300,1
bdd3512b-f58c-4bb1-92da-4f46cc4e18e8,2024-01-16 19:21:04,A,981,2
a4df151e-5c9a-46e2-aee7-b4f7b054027b,2024-01-16 19:47:26,A,606,1
738843eb-9674-4094-8a87-7958be67be9d,2024-01-16 20:03:51,B,300,1
4179a9bc-7e1f-410a-b272-08f353fde108,2024-01-16 20:25:04,D,750,1
c7a8af20-3360-4977-a43a-476d5d06fff2,2024-01-16 20:33:12,B,300,2
24ce9320-fcfc-48ad-9b66-a29870700b19,2024-01-16 21:33:04,A,606,1
83c91faf-559f-4c2f-a31c-b9b9523e594b,2024-01-16 21:41:20,B,900,2
0111530d-08fe-4059-ae08-f81bf8ad762f,2024-01-17 09:14:00,A,300,1
dc0fd3d1-edc8-45cd-be83-36f766053fdc,2024-01-17 09:24:56,A,200,1
53c4253c-a79d-411b-ba57-ff49a993ba2f,2024-01-17 10:27:29,A,100,1
8d592af7-8379-4d8d-b2e3-5878ba22a2cc,2024-01-17 10:42:15,A,300,1
c0fdead8-b453-4602-af24-dc0c3699bc3b,2024-01-17 13:19:34,A,981,2
1b52a673-6297-4542-9521-5661759fc64f,2024-01-17 14:03:16,A,606,1
e2f68eba-4094-404c-8b12-8adf17f553ac,2024-01-17 14:19:41,A,941,1
bc04006d-51e1-4cfd-8932-5628643e9b16,2024-01-17 14:27:12,A,606,6
02ad8c61-0b63-4e2c-98fd-06d8fdecbe55,2024-01-17 15:47:38,A,941,1
17e0311a-4020-4013-ad04-8c3a1590fe4f,2024-01-17 17:38:14,B,300,1
3df1e772-4ef0-4dcc-8e6f-912baaa5a24e,2024-01-17 17:59:04,A,900,2
d87b9835-4af6-4a02-8bdb-e83375c5b6c8,2024-01-17 19:08:50,B,941,1
a289429d-3d87-4180-bea7-5f49505d9f59,2024-01-17 19:13:42,A,303,2
8cbfc2ef-ff45-415e-a32f-fe7ac5cb3777,2024-01-17 19:53:35,A,900,3
7669d9d0-5c29-4da9-8901-32c217344478,2024-01-17 21:06:11,A,750,1
9918ab1f-1a37-4ba8-9128-228c97c57b0c,2024-01-17 21:17:23,D,200,2
8669a4b2-bfb3-487b-a69f-d02e4f81dfbb,2024-01-18 08:17:08,B,606,1
5310c9bc-1f87-4cec-a4e0-9313778cdaea,2024-01-18 09:39:29,A,606,2
cd8145a5-c5f4-45bf-a063-5103b5aa0483,2024-01-18 09:50:22,A,981,1
0b8af440-723a-49a9-b268-b99cb36e6994,2024-01-18 10:17:15,B,606,1
cc72ec46-8493-42f8-a8b1-0bcdf5073cc0,2024-01-18 10:19:40,A,100,2
72a46b86-4033-46d4-b37c-6318344bbbab,2024-01-18 10:37:01,A,941,1
b906eeaf-f216-4f86-8157-f9ce571b5693,2024-01-18 12:16:39,A,100,2
533385f2-4e88-4c5d-8e8a-aa2e04b78a01,2024-01-18 14:11:57,A,941,3
af2ac1b8-8359-45fd-b01d-7fa6847acdda,2024-01-18 14:13:37,B,900,2
07328603-46ea-4ae2-806d-ee4fbd0475fb,2024-01-18 14:48:21,A,200,3
9dc8c7aa-1d43-46da-b565-3fe46fc8c6a0,2024-01-18 14:57:47,D,300,1
0f830c23-24d4-4b53-93d3-376211ac12e1,2024-01-18 14:58:55,A,303,1
20f6d174-276d-4985-8fde-47c59c0fe596,2024-01-18 15:43:34,A,606,2
dd776973-a432-41c0-a157-d9cab509ebd1,2024-01-18 16:21:44,B,101,2
5224578a-0f5e-44f5-b095-16abbd987661,2024-01-18 17:11:19,B,981,1
957ee267-ae67-4d5a-8140-81caa5d6a65c,2024-01-18 17:23:26,A,981,1
099fd5a4-526e-400c-a6a3-abb5e8e90c37,2024-01-18 18:25:13,A,750,2
4e94dc62-b96c-4fe3-9f30-3fd1467d9f5c,2024-01-18 18:33:55,A,750,2
de6d2bd6-1468-4fd9-b279-6a53e2bb373a,2024-01-18 18:49:17,A,750,4
c5449d80-69c9-4d3c-a566-5751ea0e4722,2024-01-18 19:11:06,A,941,1
b9b24bad-f450-4cf7-8311-ed07d5f9b1bc,2024-01-18 19:13:25,A,303,1
f7122e47-088e-4c8d-86f0-07d73d115648,2024-01-18 19:46:42,A,200,3
dc53c425-c9f6-4be2-bba8-58022799f1ef,2024-01-18 19:54:51,B,300,1
5ddc7c2b-8ba7-46d5-96b7-dc470cc2133e,2024-01-18 20:16:33,B,941,1
27ecb4a2-7ceb-43f3-bde5-5860d6212fd6,2024-01-18 20:40:39,D,900,1
6ec4c30e-94cf-4723-922c-cc1132471acc,2024-01-19 07:10:00,A,606,1
bc9dd8c3-4b8d-4f29-a64b-7b07374d5cb1,2024-01-19 10:37:45,A,750,1
0a4b1910-5d5a-47d4-9d6d-b7937da42558,2024-01-19 11:16:19,A,900,1
259517d6-c5f4-4480-962b-0cddb5127d4e,2024-01-19 13:02:08,A,200,4
a86ba5b9-9c87-4d29-89bf-36dcf1034dec,2024-01-19 13:10:02,A,100,1
71f3afe9-a892-4555-9d28-25318536cad6,2024-01-19 13:51:56,A,606,1
329b578f-8f76-4fb7-bb45-46df797215e4,2024-01-19 13:58:11,B,900,2
b5a6c9ab-d2f0-42e4-bd74-08415f42b973,2024-01-19 14:34:48,A,606,1
20470b64-6737-491d-97ac-89e95b6f961e,2024-01-19 14:35:25,B,200,2
ea7626e8-58cd-4991-a5f2-94ee8bfc6b80,2024-01-19 14:37:47,B,750,1
e7e5650c-dc9b-412a-af70-c4c8749add19,2024-01-19 17:13:55,A,750,2
b97cadfd-441d-4f86-a4be-c118e0b131b6,2024-01-19 18:29:55,D,900,2
7b33a83a-3e34-46a8-ab51-f762082d451b,2024-01-19 19:20:26,D,200,3
1bdf9c2f-0099-4817-b921-c8c12e5d0ce2,2024-01-19 19:44:50,A,303,1
37e09ee7-c04d-4e0e-824e-8fb04a71fdf3,2024-01-19 19:46:14,B,200,3
e66141bf-5418-4fb8-a161-986faf47bd45,2024-01-19 20:27:48,A,300,3
aa9fd9cb-c575-4e92-bcdd-0f35c85f5ffa,2024-01-19 21:19:00,A,606,3
51334c65-d946-47c7-bea4-a0e10656b883,2024-01-19 21:26:06,A,300,2
a98096e0-f9bd-4f8c-9e73-67704891c757,2024-01-20 07:01:32,A,750,3
3f13654c-d0c5-4a7d-9797-63df028d4278,2024-01-20 07:26:49,B,750,3
15d822a4-8afc-4e72-b33c-dfc04482730a,2024-01-20 07:29:03,A,200,1
3fabf321-1c03-4be1-ad2a-d3e698f6f12c,2024-01-20 07:40:58,A,200,3
6682da84-7bd8-4a16-8324-15fa5586a570,2024-01-20 08:28:49,B,900,1
94f20a9f-2a3a-4353-ab85-b57cbc526b2d,2024-01-20 08:32:16,A,606,1
38f65456-d01c-4779-ad9f-8d9b3d18aa70,2024-01-20 08:37:38,A,900,2
d8d4148f-a162-478c-bf45-1bad30a7c92c,2024-01-20 10:50:48,D,300,2
c8ed504c-c52b-490c-a61a-ecfdcc458d82,2024-01-20 11:32:01,D,200,1
7fdc5bb1-1f3b-4a20-9d03-1072b5f428f3,2024-01-20 12:13:16,B,941,1
1c5acbe9-6b4e-4e0e-ae98-5c678ec749a0,2024-01-20 13:06:53,A,606,3
531cbfd5-b9a7-4511-8e1b-4e192c9e48ce,2024-01-20 13:23:51,A,750,1
cf65c4a7-c0bb-4cd4-81a2-c00d8ab283a2,2024-01-20 13:29:16,B,300,2
093b0fcf-5137-40ad-a18b-73b420c549f0,2024-01-20 14:13:49,A,941,1
5476cc48-692c-4259-85a1-110eee2710ae,2024-01-20 15:09:22,A,606,2
7898d917-8367-4711-8884-57cafada7e3b,2024-01-20 16:00:37,B,900,1
d825ec7c-b3ab-464e-8365-590c57cc9157,2024-01-20 16:15:36,A,303,2
018276b5-7b5e-4d34-93aa-0a99a8c3af5e,2024-01-20 16:25:15,D,606,3
8de41470-9c2f-4a5f-b980-91253bc02ada,2024-01-20 17:44:03,A,100,1
75835834-2f40-4ef8-b9a3-72f0c6f30cb6,2024-01-20 17:45:35,B,941,1
75bfe277-37ff-4c97-aeda-0658f3ec6207,2024-01-20 18:53:51,A,300,2
de893903-7d91-41c4-ba20-be56707b61db,2024-01-20 19:04:39,B,941,2
739ded86-ee93-46b1-bf06-c6e8a52fa9e8,2024-01-20 19:28:48,A,303,3
05c2be8f-99f2-4dd3-9f9a-d3bece6e602e,2024-01-20 20:01:11,A,303,2
44a91219-dd12-4c1c-909a-ceb94e1f87d8,2024-01-20 20:16:48,A,303,3
61e483be-590b-4636-b277-cfa4fecbcf42,2024-01-20 21:13:42,A,941,1
167985d9-63c6-4395-9969-c5df51a04fc4,2024-01-20 21:52:18,D,300,1
d48d98f1-f843-4f54-b9ba-6606da406abb,2024-01-21 07:01:41,B,200,1
24e57f1e-a798-478e-8b7e-33ab64040193,2024-01-21 07:32:28,A,750,1
181f714d-1b41-4754-ae6e-9afcb2f45ffb,2024-01-21 09:41:43,B,941,1
32e28986-25ec-4884-83b7-3bbbf93c305e,2024-01-21 12:05:07,B,981,2
9090f6cc-3102-45de-b658-bdc91dfc753c,2024-01-21 14:26:02,A,200,2
d21adefd-a9c1-4781-9e89-60c19835a988,2024-01-21 14:48:29,A,750,4
507cba84-a050-4a2b-812d-978575543576,2024-01-21 14:48:48,A,900,1
25345a7c-32e8-4cfa-881b-d50072084e87,2024-01-21 14:50:35,B,200,2
b2ea1e5e-912a-4565-9c82-0b8eaf9cd109,2024-01-21 16:26:31,A,941,2
e2fdc220-31e1-4779-a394-d03637f25ab8,2024-01-21 16:28:14,B,101,1
f37ee846-2cdb-4f1c-a9ab-746bfab35cfa,2024-01-21 16:51:40,A,300,1
e96f64bf-e118-47e9-853a-78cb35f28f70,2024-01-21 17:46:18,C,100,3
0f7c5ad6-2f9d-4923-92e3-179d8093f151,2024-01-21 17:54:10,B,303,1
cd1b4c12-35be-4674-b964-5e20863af32b,2024-01-21 18:16:27,B,101,2
16b392e2-4129-436e-b3e3-9a0379469063,2024-01-21 18:49:55,A,606,3
34e767e6-3424-4670-a282-5e22dbf3a87e,2024-01-21 19:48:30,D,981,1
d1ad1d1d-a9a2-4e4d-a430-89bcc6a949ab,2024-01-21 20:23:08,A,941,1
e2d74125-ecd4-462e-94eb-c42f1c083feb,2024-01-21 20:51:14,A,941,1
e7a8f490-9557-4027-9872-30ca2bf6fb95,2024-01-21 21:13:25,A,941,2
0b10f6f3-97b2-4420-99c6-56ace8f9ad50,2024-01-22 07:01:05,B,606,3
f4388120-fcec-4eb9-a278-a0f3a9fb2c03,2024-01-22 07:13:28,B,750,3
ca8945ae-12f8-4c7c-8b4a-184d0938f22f,2024-01-22 08:06:57,A,750,2
07ca44fe-301f-46e3-a478-5609cb9909b7,2024-01-22 08:18:08,B,750,3
cb17eae8-53ec-4992-8fe6-131c5021f62d,2024-01-22 10:45:36,A,900,1
4cf35999-8944-48d3-96e8-bd5fa871534f,2024-01-22 11:48:49,A,900,2
c4b63dcb-5845-46cc-9c71-f3851449029c,2024-01-22 12:01:30,A,900,1
bc6f1820-51ed-49aa-a3af-d23a1852d581,2024-01-22 12:09:13,A,300,1
6b7e3b71-4823-4ef7-aca5-6bcdb3adcdbc,2024-01-22 12:20:11,A,200,3
4f89ee45-6892-4c31-b185-fe54eda1d86f,2024-01-22 13:04:15,A,750,3
d6106201-618e-491c-a059-6748b1488ecf,2024-01-22 13:36:21,B,300,2
c87fa580-2b3f-4882-8683-932fe047233f,2024-01-22 14:04:53,A,100,1
dabce7f9-054c-4bdf-9701-ee48b6e336a8,2024-01-22 14:13:57,B,900,1
a36d2774-b3a2-4c11-be82-d29f71d37339,2024-01-22 14:16:32,A,941,1
89c1cc49-7aa3-4c31-aa47-6d7486aad769,2024-01-22 15:34:30,A,606,1
08fd576a-5007-479a-9382-6367fd3fd962,2024-01-22 15:47:17,D,300,3
ba48aee8-f9c9-4a9b-8572-26f2b7eed4b5,2024-01-22 15:52:26,B,981,1
4005ba76-ca68-4689-bc98-def1d0725a10,2024-01-22 16:03:31,B,100,1
9bea2063-dc4b-4d7e-ad73-993b45ca8293,2024-01-22 18:13:12,B,981,2
6ce4f59e-335c-471b-b743-b54346fe2000,2024-01-22 18:34:43,A,300,3
3a98a6ee-1dbd-4e08-a4d2-e120b23e7172,2024-01-22 19:09:27,A,606,3
6eb05fa7-2e7a-4b47-b5a5-4246c95f1ead,2024-01-22 19:10:28,C,100,2
8c54497a-cb8b-4414-b44f-9b58c9eec1d7,2024-01-22 20:29:20,A,750,1
a98d6f71-6c4c-463f-a09c-ecb364e71ed0,2024-01-22 20:40:29,A,981,2
6b57504c-46d3-482f-8c18-7f48b590f490,2024-01-22 21:03:26,A,100,1
33c2af60-814f-4a14-8114-03a5b791e5e2,2024-01-22 21:42:23,A,941,1
c801734e-5d44-4ad1-ad70-547a66211976,2024-01-22 21:52:43,A,606,2
9efbb099-174f-4a34-acd8-4292d7544097,2024-01-23 07:00:30,A,300,4
84880496-fbda-48af-997e-01089068159f,2024-01-23 07:55:48,A,300,1
8df2a59f-0d97-47ff-9594-5c9ae3b81dcf,2024-01-23 09:38:15,D,100,1
d0385a9d-0f29-4218-ae96-663bbdfccbb6,2024-01-23 10:00:28,C,300,1
cb32fd6d-b2ef-4853-b76a-a0c9f136f560,2024-01-23 10:10:35,A,941,1
00ab6875-3934-4368-87cf-4b807a694c66,2024-01-23 10:11:11,A,100,1
964d3daf-6970-4d86-b067-98a958846025,2024-01-23 10:50:59,B,300,1
db2a642b-b800-4251-a6ea-65444c6f2c34,2024-01-23 13:12:34,A,300,5
29fc7f21-9599-41b6-b27a-5f5ca16d1ca3,2024-01-23 13:27:19,A,300,2
e466143c-e191-448e-933e-ff79b36b3044,2024-01-23 13:33:21,A,200,2
ae39f77a-ad83-4c64-ab6d-a2861e18b43f,2024-01-23 13:41:03,A,101,1
2aa97c3a-15b7-4750-9fc6-0d8c7f0abbf8,2024-01-23 13:47:45,A,750,1
e403866f-3393-4187-b6f9-b12ac8267557,2024-01-23 13:52:03,A,750,1
ae22108d-ea4e-4cf3-ac32-367b2e6fcf01,2024-01-23 14:46:12,A,300,1
5ea3d703-1895-401f-bbd4-fd01fe374c3f,2024-01-23 14:54:07,A,200,1
cf885181-0c33-42d7-9872-22414ec874ee,2024-01-23 16:28:35,B,200,3
f9f353c7-e848-4dfd-acec-2baa66fd0bd9,2024-01-23 17:47:02,B,303,1
113ea3e3-0aac-4667-aaf1-2ebe076c68ed,2024-01-23 18:11:25,A,900,1
4aa4849f-f9f2-4970-a648-dfaca0078df0,2024-01-23 18:38:02,A,303,1
83511783-4844-4462-8598-657ae38706a5,2024-01-23 18:56:53,B,900,1
f1420cf6-af86-48fb-bd2d-6c285bca34e0,2024-01-23 19:03:24,A,900,2
45c30a1b-7b6a-4946-a525-f222decb84da,2024-01-23 19:34:15,A,606,1
c42e002f-4094-451f-bda5-e72feefcb081,2024-01-24 09:10:34,A,941,1
b80b8a76-c1a8-4b52-95a8-9f92d3541e16,2024-01-24 09:28:35,A,941,1
7062703f-c3c5-4a8b-9e2e-e0c871b4cc78,2024-01-24 11:51:09,A,606,4
ac663c26-72b0-4917-bb81-581de634fda4,2024-01-24 13:04:59,B,100,2
c12b55df-872d-4383-8250-89293556c8b8,2024-01-24 13:19:07,D,606,1
42760869-1d2f-419e-bdf2-e74a050dbcbe,2024-01-24 13:23:20,A,900,2
b41d57cb-5934-4ca8-ac3d-dc7bcaaf4169,2024-01-24 14:23:41,A,900,2
83a308c9-dbcc-497f-9d55-574c8b421f5e,2024-01-24 15:08:41,A,300,1
7e7af677-2296-4be2-9a0f-5ee0fa94c550,2024-01-24 15:17:54,A,300,2
8011431c-0081-4575-aaea-2d162cb54bd9,2024-01-24 15:41:37,C,750,2
60bdab0b-d4f2-4883-b8f8-aa37c41f3bbf,2024-01-24 16:20:41,B,300,1
eda0d487-b79e-4b73-908c-ae17c9c6d7c8,2024-01-24 17:39:22,A,101,1
d50222d4-f6b8-42e6-9abe-fedac625d2b6,2024-01-24 18:28:08,A,100,2
b0d36765-8493-4af5-99c3-840f64271c86,2024-01-24 19:27:54,A,900,2
f9c4b97b-ab58-4f06-8ff4-36e1b89f4c56,2024-01-24 19:30:52,A,101,1
fdb4dc92-2528-4d80-b0fb-94956873e108,2024-01-24 21:07:41,A,300,2
7c2d2e60-786c-423e-87b5-b7d99842ea78,2024-01-24 21:52:31,A,900,1
a9605e39-46a7-475d-aa0d-b319c323cd59,2024-01-25 07:11:33,B,900,1
bf9eac79-9409-4f60-8ab0-51e24ac00323,2024-01-25 08:09:14,B,900,3
152fbb15-f17f-43cb-96b4-5ae06cd228f7,2024-01-25 08:44:30,A,303,2
91cec22e-a2fd-4f87-9c06-8145472c4a6b,2024-01-25 09:20:09,A,750,2
6b9dc796-5d4e-4814-bad9-b7ef4993f305,2024-01-25 09:48:52,B,981,2
7f1dfd8f-3525-4634-9b82-85e30825aa00,2024-01-25 10:15:04,A,981,1
35763635-31df-4609-96aa-ac0858f207cb,2024-01-25 12:05:25,A,100,2
37908575-7ed2-44a7-9025-2bfcd9670da5,2024-01-25 12:12:54,B,300,3
bc95a472-3339-4abf-a717-05dc8f8f5753,2024-01-25 14:28:20,A,981,1
ea25ab37-5308-4239-af57-826c3a268ea9,2024-01-25 14:53:07,B,200,1
7296de5a-f60f-4484-ae9e-105fe681d492,2024-01-25 15:11:23,A,750,1
527278b3-3209-4f21-bccd-6ae007a1cdb7,2024-01-25 15:40:19,B,606,1
a3e8616e-0a5e-4a43-81d7-9a941681b406,2024-01-25 16:15:09,B,900,1
6bce1966-4593-4d9e-8745-af442b3a96ff,2024-01-25 16:17:14,B,303,2
35b53be1-888d-4c43-abc7-de322bbd76be,2024-01-25 17:58:19,A,606,2
8d5699b3-377d-4de2-bc72-26b8b48b6807,2024-01-25 18:09:42,A,750,3
23904a9f-a736-4d31-97b6-e7b34f81f780,2024-01-25 18:42:34,A,100,1
06dc0c34-4d47-4573-81d8-5b70b117c3c1,2024-01-25 19:39:49,B,750,2
56dbd2ec-7f32-4b26-bd66-9a22dd825687,2024-01-26 07:29:29,A,750,2
3c07a284-22fd-497c-91fc-c6686d44ebe9,2024-01-26 07:49:52,A,100,1
794097f6-b498-4e08-ac0c-5d6270bc0943,2024-01-26 08:05:22,B,300,1
17196556-1599-45e6-88e7-c01733650337,2024-01-26 08:09:49,D,900,1
68ae0327-372d-4fe2-867e-bacb85070666,2024-01-26 08:52:59,B,941,1
861fbb97-a2a9-414a-8b60-2bfca6780d81,2024-01-26 09:13:09,A,200,1
12a426e5-a8aa-4300-8673-c509e67b5326,2024-01-26 09:31:12,A,101,1
e09d7476-1631-49d6-8feb-f5872aea1da9,2024-01-26 09:43:34,D,941,1
10ed31f4-89d9-4e0d-ad01-84243b93f81b,2024-01-26 09:48:59,A,606,3
4855e35c-61a6-476b-9a9f-3d6e4e355830,2024-01-26 09:54:26,A,300,2
4154ad85-3359-4625-9211-2467c3344177,2024-01-26 10:02:01,A,750,1
3968690f-e9cc-44fe-9a32-d86ad53063a0,2024-01-26 13:07:10,A,900,1
2ac11598-fe84-4ca4-a678-9eaa8a71a4ed,2024-01-26 13:52:09,D,300,1
8c39faf9-9760-43aa-b2b6-df4cba6290f6,2024-01-26 14:36:29,A,200,3
3f255c44-5fe0-4fb0-8bfb-a68cb228b023,2024-01-26 15:17:52,A,941,5
cd3919f4-bc72-4a95-85e1-98de8bc3bfdc,2024-01-26 15:54:46,C,750,3
96b62950-61f6-45c1-9792-b08d2a54133c,2024-01-26 15:56:57,D,606,1
df679430-5737-481a-9f02-a7a7d8c36c2f,2024-01-26 16:41:25,A,750,2
90d702bd-7c58-4a2b-b963-5524b2650b97,2024-01-26 18:39:42,A,300,1
754f997a-77e5-4ace-aa85-23a0c95685fe,2024-01-26 18:56:42,A,750,1
8912e6d7-8cfe-4fcc-8017-782a083cbc66,2024-01-26 19:00:41,A,300,2
13a67ad4-f1cd-4814-8cb2-ace0d7de3bda,2024-01-26 20:05:08,A,100,2
9f017555-1f5e-4aa0-8160-d935649ae96f,2024-01-26 20:48:53,B,300,1
de7dc7a9-7181-4b18-bfcf-71fc2b1501f4,2024-01-26 21:28:45,D,303,1
754778dd-d9b3-4614-b32e-948981a2e7aa,2024-01-26 21:51:24,A,300,2
71c65c79-a756-4cb0-aebc-a0059ffa4d87,2024-01-27 07:07:12,A,200,4
18ec331e-3c15-41cd-b491-2d38070e9896,2024-01-27 07:41:01,A,900,1
5fdb934a-ee47-449f-814d-85285282233b,2024-01-27 07:54:52,A,300,2
205b9558-b0c2-4971-89db-d112992299f3,2024-01-27 09:36:23,D,941,1
980bc27b-d6f1-4f26-8977-828c3b5989c5,2024-01-27 10:57:50,A,303,1
ba12b622-784d-44d2-9fc8-1e2a1679d17a,2024-01-27 11:31:07,B,750,1
2fea05c4-dcc4-45f9-baff-5bb72abe9d4c,2024-01-27 13:34:49,A,200,2
7c6af31e-6193-41a8-82be-86726bb0c629,2024-01-27 13:48:06,A,900,1
8946b987-8bd8-4be3-abb5-e582e646709f,2024-01-27 14:20:20,A,100,1
3caa0791-f60e-4e45-8290-77fdee06733f,2024-01-27 15:32:56,A,606,2
ddb87bad-a45d-442b-b33e-adbe3de385e7,2024-01-27 15:50:54,A,300,1
e4e67bf6-2e4c-4a25-9c4b-ce9a4576d268,2024-01-27 16:59:02,A,941,1
ddf57acc-7dda-406e-849c-dc16c922b044,2024-01-27 17:11:48,B,100,3
fcf16f51-a344-46ee-a6fd-a85fc2de23ad,2024-01-27 17:47:22,A,101,5
ec0efce9-0bf6-477b-b251-380760238e64,2024-01-27 19:24:09,B,750,1
ee60d921-2fbf-44f0-8a3d-eaa9cc91740e,2024-01-27 19:51:42,A,941,1
a327ff2c-38bd-444a-bb1e-498d9f8051a3,2024-01-27 19:57:18,B,200,1
94a2887b-28da-441b-bcc3-ca6254b2e4d9,2024-01-27 21:05:04,A,981,1
d9785c5f-cf93-4e4c-99ef-3bfbfb70095a,2024-01-27 21:40:51,A,200,2
c3c76f06-84c8-47f7-819f-2921fe140030,2024-01-27 21:51:35,D,606,2
094efc02-21fe-4333-8936-d8d0f7fef9bd,2024-01-28 07:05:24,B,900,2
a524b2e4-0a6c-4cce-94a3-a02310399a04,2024-01-28 07:21:59,A,303,2
6164828d-c231-4e98-ac04-3b6db83e6e34,2024-01-28 07:55:50,B,900,1
111be4b9-170d-4977-a039-1638ec3f6263,2024-01-28 08:54:43,A,900,2
941e28c5-1292-4139-ac12-89c5d698b46a,2024-01-28 09:08:57,A,100,2
6a780b14-a7ea-4e86-b1cf-dc25325fdfbe,2024-01-28 10:24:57,A,900,2
da5bd95b-af70-44cf-a035-5eb7c0d7bbba,2024-01-28 10:38:48,A,200,1
63bd36b8-c1db-4eb7-938c-a2ecea34b004,2024-01-28 11:04:20,A,303,3
cba8f9db-90bb-4b56-9a25-ddb3861d4b8b,2024-01-28 11:08:15,B,303,1
72edce3d-6c4d-42e7-bbb7-faf5c7b2782e,2024-01-28 11:59:53,B,300,1
de43e125-2e64-4f5d-af69-f30b6b57fb83,2024-01-28 12:25:10,B,200,1
76d38171-2b68-4fa2-b024-52601e83412a,2024-01-28 12:45:58,D,606,2
4d364ee4-e875-4211-a05c-b0f2057ea838,2024-01-28 13:23:43,A,101,2
f21982a2-51ac-4c3e-8566-2c01bc92ce02,2024-01-28 13:55:54,B,900,2
02953558-97b9-44f7-913a-7ffe4d7797fa,2024-01-28 15:15:40,A,303,1
6ed7c685-5cec-48fc-b300-eeb8beb72a55,2024-01-28 16:07:06,B,300,1
583451b6-5e66-4bf6-bdcb-52e6fef0af56,2024-01-28 17:10:36,A,900,2
7f44665e-6424-4819-a58a-420e1038838a,2024-01-28 17:50:20,A,200,1
